Time,DeviceId,Sensor,Value
1644587276,A,Humidity,28.757999420166016
1644587276,A,Pressure,102732.0
1644587276,A,Gas,562.6959838867189
1644587276,A,Accelerometer,0.0
1644587276,A,Light,183.0
1644587276,A,MIC,1.0
1644587276,A,RSSI,78.0
1644587277,H,Temperature,24.96500015258789
1644587277,H,Humidity,22.32200050354004
1644587277,H,Pressure,102739.0
1644587277,H,Gas,613.3720092773438
1644587277,H,Accelerometer,0.0
1644587277,H,Light,3716.0
1644587277,H,MIC,1.0
1644587277,H,RSSI,84.0
1644587278,C,Temperature,22.545000076293945
1644587278,C,Humidity,27.37899971008301
1644587278,C,Pressure,102750.0
1644587278,C,Gas,1035.303955078125
1644587278,C,Accelerometer,0.0
1644587278,C,Light,3489.0
1644587278,C,MIC,1.0
1644587278,C,RSSI,76.0
1644587280,B,Temperature,23.40500068664551
1644587280,B,Humidity,24.98699951171875
1644587280,B,Pressure,102693.0
1644587280,B,Gas,606.6079711914062
1644587280,B,Accelerometer,0.0
1644587280,B,Light,682.0
1644587280,B,MIC,1.0
1644587280,B,RSSI,65.0
1644587283,D,Temperature,22.665000915527344
1644587283,D,Humidity,25.47100067138672
1644587283,D,Pressure,102758.0
1644587283,D,Gas,599.5159912109375
1644587283,D,Accelerometer,0.0
1644587283,D,Light,1474.0
1644587283,D,MIC,3.0
1644587283,D,RSSI,54.0
1644587284,E,Temperature,21.84499931335449
1644587284,E,Humidity,26.28899955749512
1644587284,E,Pressure,102740.0
1644587284,E,Gas,605.1019897460938
1644587284,E,Accelerometer,0.0
1644587284,E,Light,2379.0
1644587284,E,MIC,3.0
1644587284,E,RSSI,73.0
1644587284,F,Temperature,23.22500038146973
1644587284,F,Humidity,25.08099937438965
1644587284,F,Pressure,102775.0
1644587284,F,Gas,1161.8399658203125
1644587284,F,Accelerometer,0.0
1644587284,F,Light,2573.0
1644587284,F,MIC,3.0
1644587284,F,RSSI,71.0
1644587285,A,Temperature,21.45499992370605
1644587285,A,Humidity,28.729999542236328
1644587285,A,Pressure,102732.0
1644587285,A,Gas,572.2020263671875
1644587285,A,Accelerometer,0.0
1644587285,A,Light,179.0
1644587285,A,MIC,1.0
1644587285,A,RSSI,78.0
1644587285,G,Temperature,22.065000534057614
1644587285,G,Humidity,27.441999435424805
1644587285,G,Pressure,102756.0
1644587285,G,Gas,526.593994140625
1644587285,G,Accelerometer,0.0
1644587285,G,Light,2263.0
1644587285,G,MIC,1.0
1644587285,G,RSSI,71.0
1644587287,H,Temperature,24.97500038146973
1644587287,H,Humidity,22.017000198364254
1644587287,H,Pressure,102739.0
1644587287,H,Gas,590.2960205078125
1644587287,H,Accelerometer,0.0
1644587287,H,Light,3715.0
1644587287,H,MIC,1.0
1644587287,H,RSSI,84.0
1644587288,C,Temperature,22.53499984741211
1644587288,C,Humidity,27.43199920654297
1644587288,C,Pressure,102750.0
1644587288,C,Gas,1047.85302734375
1644587288,C,Accelerometer,0.0
1644587288,C,Light,3444.0
1644587288,C,MIC,1.0
1644587288,C,RSSI,76.0
1644587290,B,Temperature,23.415000915527344
1644587290,B,Humidity,24.976999282836914
1644587290,B,Pressure,102695.0
1644587290,B,Gas,600.5189819335938
1644587290,B,Accelerometer,0.0
1644587290,B,Light,681.0
1644587290,B,MIC,1.0
1644587290,B,RSSI,65.0
1644587293,D,Temperature,22.665000915527344
1644587293,D,Humidity,25.47599983215332
1644587293,D,Pressure,102758.0
1644587293,D,Gas,598.864990234375
1644587293,D,Accelerometer,0.0
1644587293,D,Light,1479.0
1644587293,D,MIC,3.0
1644587293,D,RSSI,54.0
1644587294,F,Temperature,23.22500038146973
1644587294,F,Humidity,25.018999099731445
1644587294,F,Pressure,102775.0
1644587294,F,Gas,1138.573974609375
1644587294,F,Accelerometer,0.0
1644587294,F,Light,2525.0
1644587294,F,MIC,3.0
1644587294,F,RSSI,71.0
1644587294,E,Temperature,21.84499931335449
1644587294,E,Humidity,26.21199989318848
1644587294,E,Pressure,102744.0
1644587294,E,Gas,600.7689819335938
1644587294,E,Accelerometer,0.0
1644587294,E,Light,2342.0
1644587294,E,MIC,3.0
1644587294,E,RSSI,73.0
1644587295,G,Temperature,22.065000534057614
1644587295,G,Humidity,27.48600006103516
1644587295,G,Pressure,102754.0
1644587295,G,Gas,529.2109985351561
1644587295,G,Accelerometer,0.0
1644587295,G,Light,2257.0
1644587295,G,MIC,1.0
1644587295,G,RSSI,71.0
1644587295,A,Temperature,21.434999465942386
1644587295,A,Humidity,28.708999633789066
1644587295,A,Pressure,102730.0
1644587295,A,Gas,567.4990234375
1644587295,A,Accelerometer,0.0
1644587295,A,Light,178.0
1644587295,A,MIC,1.0
1644587295,A,RSSI,74.0
1644587297,H,Temperature,24.97500038146973
1644587297,H,Humidity,21.90999984741211
1644587297,H,Pressure,102743.0
1644587297,H,Gas,581.6099853515625
1644587297,H,Accelerometer,0.0
1644587297,H,Light,3706.0
1644587297,H,MIC,1.0
1644587297,H,RSSI,84.0
1644587298,C,Temperature,22.53499984741211
1644587298,C,Humidity,27.363000869750977
1644587298,C,Pressure,102752.0
1644587298,C,Gas,1010.9539794921876
1644587298,C,Accelerometer,0.0
1644587298,C,Light,3423.0
1644587298,C,MIC,1.0
1644587298,C,RSSI,76.0
1644587301,B,Temperature,23.42499923706055
1644587301,B,Humidity,24.952999114990234
1644587301,B,Pressure,102691.0
1644587301,B,Gas,605.1820068359375
1644587301,B,Accelerometer,0.0
1644587301,B,Light,680.0
1644587301,B,MIC,1.0
1644587301,B,RSSI,65.0
1644587303,D,Temperature,22.684999465942386
1644587303,D,Humidity,25.45599937438965
1644587303,D,Pressure,102761.0
1644587303,D,Gas,599.9810180664062
1644587303,D,Accelerometer,0.0
1644587303,D,Light,1487.0
1644587303,D,MIC,3.0
1644587303,D,RSSI,53.0
1644587304,F,Temperature,23.22500038146973
1644587304,F,Humidity,24.979999542236328
1644587304,F,Pressure,102773.0
1644587304,F,Gas,1113.0889892578123
1644587304,F,Accelerometer,0.0
1644587304,F,Light,2507.0
1644587304,F,MIC,3.0
1644587304,F,RSSI,71.0
1644587304,E,Temperature,21.84499931335449
1644587304,E,Humidity,26.187000274658203
1644587304,E,Pressure,102740.0
1644587304,E,Gas,598.1079711914062
1644587304,E,Accelerometer,0.0
1644587304,E,Light,2362.0
1644587304,E,MIC,3.0
1644587304,E,RSSI,78.0
1644587305,A,Temperature,21.44499969482422
1644587305,A,Humidity,28.70599937438965
1644587305,A,Pressure,102732.0
1644587305,A,Gas,564.9569702148438
1644587305,A,Accelerometer,0.0
1644587305,A,Light,171.0
1644587305,A,MIC,1.0
1644587305,A,RSSI,74.0
1644587305,G,Temperature,22.084999084472656
1644587305,G,Humidity,27.408000946044922
1644587305,G,Pressure,102754.0
1644587305,G,Gas,524.97802734375
1644587305,G,Accelerometer,0.0
1644587305,G,Light,2261.0
1644587305,G,MIC,1.0
1644587305,G,RSSI,71.0
1644587307,H,Temperature,24.96500015258789
1644587307,H,Humidity,21.849000930786133
1644587307,H,Pressure,102739.0
1644587307,H,Gas,573.0059814453125
1644587307,H,Accelerometer,0.0
1644587307,H,Light,3716.0
1644587307,H,MIC,1.0
1644587307,H,RSSI,84.0
1644587308,C,Temperature,22.53499984741211
1644587308,C,Humidity,27.354999542236328
1644587308,C,Pressure,102748.0
1644587308,C,Gas,1009.5650024414062
1644587308,C,Accelerometer,0.0
1644587308,C,Light,3423.0
1644587308,C,MIC,1.0
1644587308,C,RSSI,76.0
1644587310,B,Temperature,23.434999465942386
1644587310,B,Humidity,24.895000457763672
1644587310,B,Pressure,102691.0
1644587310,B,Gas,600.1909790039062
1644587310,B,Accelerometer,0.0
1644587310,B,Light,683.0
1644587310,B,MIC,1.0
1644587310,B,RSSI,65.0
1644587313,D,Temperature,22.684999465942386
1644587313,D,Humidity,25.47200012207031
1644587313,D,Pressure,102752.0
1644587313,D,Gas,604.0789794921875
1644587313,D,Accelerometer,0.0
1644587313,D,Light,1506.0
1644587313,D,MIC,3.0
1644587313,D,RSSI,53.0
1644587314,E,Temperature,21.84499931335449
1644587314,E,Humidity,26.283000946044922
1644587314,E,Pressure,102740.0
1644587314,E,Gas,606.093994140625
1644587314,E,Accelerometer,0.0
1644587314,E,Light,2360.0
1644587314,E,MIC,3.0
1644587314,E,RSSI,78.0
1644587314,F,Temperature,23.21500015258789
1644587314,F,Humidity,24.97200012207031
1644587314,F,Pressure,102775.0
1644587314,F,Gas,1093.199951171875
1644587314,F,Accelerometer,0.0
1644587314,F,Light,2484.0
1644587314,F,MIC,3.0
1644587314,F,RSSI,71.0
1644587315,G,Temperature,22.084999084472656
1644587315,G,Humidity,27.381999969482425
1644587315,G,Pressure,102752.0
1644587315,G,Gas,524.6719970703125
1644587315,G,Accelerometer,0.0
1644587315,G,Light,2251.0
1644587315,G,MIC,1.0
1644587315,G,RSSI,71.0
1644587316,A,Temperature,21.434999465942386
1644587316,A,Humidity,28.75300025939941
1644587316,A,Pressure,102728.0
1644587316,A,Gas,567.81298828125
1644587316,A,Accelerometer,0.0
1644587316,A,Light,178.0
1644587316,A,MIC,1.0
1644587316,A,RSSI,74.0
1644587317,H,Temperature,24.96500015258789
1644587317,H,Humidity,21.915000915527344
1644587317,H,Pressure,102739.0
1644587317,H,Gas,574.9320068359375
1644587317,H,Accelerometer,0.0
1644587317,H,Light,3711.0
1644587317,H,MIC,1.0
1644587317,H,RSSI,84.0
1644587318,C,Temperature,22.53499984741211
1644587318,C,Humidity,27.41399955749512
1644587318,C,Pressure,102748.0
1644587318,C,Gas,1031.529052734375
1644587318,C,Accelerometer,0.0
1644587318,C,Light,3402.0
1644587318,C,MIC,1.0
1644587318,C,RSSI,76.0
1644587320,B,Temperature,23.44499969482422
1644587320,B,Humidity,24.937000274658203
1644587320,B,Pressure,102691.0
1644587320,B,Gas,636.5479736328125
1644587320,B,Accelerometer,0.0
1644587320,B,Light,681.0
1644587320,B,MIC,1.0
1644587320,B,RSSI,67.0
1644587323,D,Temperature,22.67499923706055
1644587323,D,Humidity,25.465999603271484
1644587323,D,Pressure,102758.0
1644587323,D,Gas,603.093994140625
1644587323,D,Accelerometer,0.0
1644587323,D,Light,1485.0
1644587323,D,MIC,3.0
1644587323,D,RSSI,53.0
1644587324,E,Temperature,21.834999084472656
1644587324,E,Humidity,26.38800048828125
1644587324,E,Pressure,102738.0
1644587324,E,Gas,630.1630249023438
1644587324,E,Accelerometer,0.0
1644587324,E,Light,2344.0
1644587324,E,MIC,3.0
1644587324,E,RSSI,78.0
1644587324,F,Temperature,23.21500015258789
1644587324,F,Humidity,24.93000030517578
1644587324,F,Pressure,102777.0
1644587324,F,Gas,1077.8609619140623
1644587324,F,Accelerometer,0.0
1644587324,F,Light,2460.0
1644587324,F,MIC,3.0
1644587324,F,RSSI,71.0
1644587325,G,Temperature,22.09499931335449
1644587325,G,Humidity,27.386999130249023
1644587325,G,Pressure,102754.0
1644587325,G,Gas,529.1849975585939
1644587325,G,Accelerometer,0.0
1644587325,G,Light,2260.0
1644587325,G,MIC,1.0
1644587325,G,RSSI,71.0
1644587326,A,Temperature,21.44499969482422
1644587326,A,Humidity,28.750999450683594
1644587326,A,Pressure,102732.0
1644587326,A,Gas,574.8660278320312
1644587326,A,Accelerometer,0.0
1644587326,A,Light,178.0
1644587326,A,MIC,1.0
1644587326,A,RSSI,74.0
1644587327,H,Temperature,24.96500015258789
1644587327,H,Humidity,21.93099975585937
1644587327,H,Pressure,102741.0
1644587327,H,Gas,576.2630004882812
1644587327,H,Accelerometer,0.0
1644587327,H,Light,3712.0
1644587327,H,MIC,1.0
1644587327,H,RSSI,84.0
1644587328,C,Temperature,22.545000076293945
1644587328,C,Humidity,27.47200012207031
1644587328,C,Pressure,102752.0
1644587328,C,Gas,1048.9990234375
1644587328,C,Accelerometer,0.0
1644587328,C,Light,3396.0
1644587328,C,MIC,1.0
1644587328,C,RSSI,70.0
1644587332,B,Temperature,23.44499969482422
1644587332,B,Humidity,24.95400047302246
1644587332,B,Pressure,102695.0
1644587332,B,Gas,645.6530151367188
1644587332,B,Accelerometer,0.0
1644587332,B,Light,681.0
1644587332,B,MIC,1.0
1644587332,B,RSSI,67.0
1644587333,D,Temperature,22.665000915527344
1644587333,D,Humidity,25.441999435424805
1644587333,D,Pressure,102756.0
1644587333,D,Gas,601.0260009765625
1644587333,D,Accelerometer,0.0
1644587333,D,Light,1475.0
1644587333,D,MIC,3.0
1644587333,D,RSSI,53.0
1644587334,E,Temperature,21.834999084472656
1644587334,E,Humidity,26.31399917602539
1644587334,E,Pressure,102738.0
1644587334,E,Gas,630.5120239257812
1644587334,E,Accelerometer,0.0
1644587334,E,Light,2337.0
1644587334,E,MIC,3.0
1644587334,E,RSSI,78.0
1644587334,F,Temperature,23.21500015258789
1644587334,F,Humidity,24.95400047302246
1644587334,F,Pressure,102773.0
1644587334,F,Gas,1087.032958984375
1644587334,F,Accelerometer,0.0
1644587334,F,Light,2426.0
1644587334,F,MIC,3.0
1644587334,F,RSSI,73.0
1644587335,G,Temperature,22.09499931335449
1644587335,G,Humidity,27.41699981689453
1644587335,G,Pressure,102750.0
1644587335,G,Gas,530.3629760742189
1644587335,G,Accelerometer,0.0
1644587335,G,Light,2244.0
1644587335,G,MIC,1.0
1644587335,G,RSSI,71.0
1644587336,A,Temperature,21.44499969482422
1644587336,A,Humidity,28.74799919128418
1644587336,A,Pressure,102730.0
1644587336,A,Gas,578.718017578125
1644587336,A,Accelerometer,0.0
1644587336,A,Light,177.0
1644587336,A,MIC,1.0
1644587336,A,RSSI,74.0
1644587337,H,Temperature,24.94499969482422
1644587337,H,Humidity,21.97599983215332
1644587337,H,Pressure,102737.0
1644587337,H,Gas,568.4979858398438
1644587337,H,Accelerometer,0.0
1644587337,H,Light,3711.0
1644587337,H,MIC,1.0
1644587337,H,RSSI,79.0
1644587338,C,Temperature,22.545000076293945
1644587338,C,Humidity,27.492000579833984
1644587338,C,Pressure,102746.0
1644587338,C,Gas,1077.6619873046877
1644587338,C,Accelerometer,0.0
1644587338,C,Light,3362.0
1644587338,C,MIC,1.0
1644587338,C,RSSI,70.0
1644587340,B,Temperature,23.434999465942386
1644587340,B,Humidity,24.94899940490723
1644587340,B,Pressure,102693.0
1644587340,B,Gas,643.97900390625
1644587340,B,Accelerometer,0.0
1644587340,B,Light,682.0
1644587340,B,MIC,1.0
1644587340,B,RSSI,67.0
1644587343,D,Temperature,22.665000915527344
1644587343,D,Humidity,25.43600082397461
1644587343,D,Pressure,102754.0
1644587343,D,Gas,600.968994140625
1644587343,D,Accelerometer,0.0
1644587343,D,Light,1472.0
1644587343,D,MIC,3.0
1644587343,D,RSSI,53.0
1644587344,E,Temperature,21.834999084472656
1644587344,E,Humidity,26.202999114990234
1644587344,E,Pressure,102738.0
1644587344,E,Gas,609.1190185546875
1644587344,E,Accelerometer,0.0
1644587344,E,Light,2336.0
1644587344,E,MIC,3.0
1644587344,E,RSSI,78.0
1644587344,F,Temperature,23.20499992370605
1644587344,F,Humidity,25.00200080871582
1644587344,F,Pressure,102773.0
1644587344,F,Gas,1086.1309814453123
1644587344,F,Accelerometer,0.0
1644587344,F,Light,2406.0
1644587344,F,MIC,3.0
1644587344,F,RSSI,73.0
1644587345,G,Temperature,22.104999542236328
1644587345,G,Humidity,27.42300033569336
1644587345,G,Pressure,102754.0
1644587345,G,Gas,539.0800170898439
1644587345,G,Accelerometer,0.0
1644587345,G,Light,2259.0
1644587345,G,MIC,1.0
1644587345,G,RSSI,70.0
1644587346,A,Temperature,21.44499969482422
1644587346,A,Humidity,28.733999252319336
1644587346,A,Pressure,102730.0
1644587346,A,Gas,569.4320068359375
1644587346,A,Accelerometer,0.0
1644587346,A,Light,176.0
1644587346,A,MIC,1.0
1644587346,A,RSSI,79.0
1644587347,H,Temperature,24.96500015258789
1644587347,H,Humidity,22.118999481201172
1644587347,H,Pressure,102739.0
1644587347,H,Gas,593.4030151367188
1644587347,H,Accelerometer,0.0
1644587347,H,Light,3705.0
1644587347,H,MIC,1.0
1644587347,H,RSSI,79.0
1644587348,C,Temperature,22.53499984741211
1644587348,C,Humidity,27.50300025939941
1644587348,C,Pressure,102746.0
1644587348,C,Gas,1108.1510009765623
1644587348,C,Accelerometer,0.0
1644587348,C,Light,3353.0
1644587348,C,MIC,1.0
1644587348,C,RSSI,70.0
1644587350,B,Temperature,23.44499969482422
1644587350,B,Humidity,24.95400047302246
1644587350,B,Pressure,102691.0
1644587350,B,Gas,679.6950073242188
1644587350,B,Accelerometer,0.0
1644587350,B,Light,681.0
1644587350,B,MIC,1.0
1644587350,B,RSSI,67.0
1644587353,D,Temperature,22.65500068664551
1644587353,D,Humidity,25.42200088500977
1644587353,D,Pressure,102756.0
1644587353,D,Gas,599.1820068359375
1644587353,D,Accelerometer,0.0
1644587353,D,Light,1467.0
1644587353,D,MIC,3.0
1644587353,D,RSSI,59.0
1644587354,F,Temperature,23.20499992370605
1644587354,F,Humidity,25.03499984741211
1644587354,F,Pressure,102775.0
1644587354,F,Gas,1108.5770263671877
1644587354,F,Accelerometer,0.0
1644587354,F,Light,2385.0
1644587354,F,MIC,3.0
1644587354,F,RSSI,73.0
1644587354,E,Temperature,21.834999084472656
1644587354,E,Humidity,26.13599967956543
1644587354,E,Pressure,102738.0
1644587354,E,Gas,587.760986328125
1644587354,E,Accelerometer,0.0
1644587354,E,Light,2323.0
1644587354,E,MIC,3.0
1644587354,E,RSSI,64.0
1644587355,G,Temperature,22.09499931335449
1644587355,G,Humidity,27.44599914550781
1644587355,G,Pressure,102750.0
1644587355,G,Gas,542.3209838867189
1644587355,G,Accelerometer,0.0
1644587355,G,Light,2242.0
1644587355,G,MIC,1.0
1644587355,G,RSSI,70.0
1644587356,A,Temperature,21.44499969482422
1644587356,A,Humidity,28.68199920654297
1644587356,A,Pressure,102732.0
1644587356,A,Gas,558.1599731445311
1644587356,A,Accelerometer,0.0
1644587356,A,Light,176.0
1644587356,A,MIC,1.0
1644587356,A,RSSI,79.0
1644587357,H,Temperature,24.97500038146973
1644587357,H,Humidity,22.233999252319336
1644587357,H,Pressure,102735.0
1644587357,H,Gas,605.6599731445312
1644587357,H,Accelerometer,0.0
1644587357,H,Light,3707.0
1644587357,H,MIC,1.0
1644587357,H,RSSI,79.0
1644587358,C,Temperature,22.53499984741211
1644587358,C,Humidity,27.4379997253418
1644587358,C,Pressure,102748.0
1644587358,C,Gas,1074.3070068359377
1644587358,C,Accelerometer,0.0
1644587358,C,Light,3342.0
1644587358,C,MIC,1.0
1644587358,C,RSSI,70.0
1644587360,B,Temperature,23.434999465942386
1644587360,B,Humidity,24.964000701904297
1644587360,B,Pressure,102687.0
1644587360,B,Gas,701.677001953125
1644587360,B,Accelerometer,0.0
1644587360,B,Light,681.0
1644587360,B,MIC,1.0
1644587360,B,RSSI,67.0
1644587363,D,Temperature,22.63500022888184
1644587363,D,Humidity,25.423999786376953
1644587363,D,Pressure,102756.0
1644587363,D,Gas,600.7760009765625
1644587363,D,Accelerometer,0.0
1644587363,D,Light,1457.0
1644587363,D,MIC,3.0
1644587363,D,RSSI,59.0
1644587364,E,Temperature,21.834999084472656
1644587364,E,Humidity,26.13400077819824
1644587364,E,Pressure,102738.0
1644587364,E,Gas,580.0050048828125
1644587364,E,Accelerometer,0.0
1644587364,E,Light,2313.0
1644587364,E,MIC,3.0
1644587364,E,RSSI,64.0
1644587364,F,Temperature,23.19499969482422
1644587364,F,Humidity,24.94300079345703
1644587364,F,Pressure,102771.0
1644587364,F,Gas,1053.5159912109377
1644587364,F,Accelerometer,0.0
1644587364,F,Light,2350.0
1644587364,F,MIC,3.0
1644587364,F,RSSI,73.0
1644587365,G,Temperature,22.084999084472656
1644587365,G,Humidity,27.466999053955078
1644587365,G,Pressure,102752.0
1644587365,G,Gas,545.969970703125
1644587365,G,Accelerometer,0.0
1644587365,G,Light,2238.0
1644587365,G,MIC,1.0
1644587365,G,RSSI,70.0
1644587367,A,Temperature,21.44499969482422
1644587367,A,Humidity,28.70100021362305
1644587367,A,Pressure,102728.0
1644587367,A,Gas,552.6530151367189
1644587367,A,Accelerometer,0.0
1644587367,A,Light,175.0
1644587367,A,MIC,1.0
1644587367,A,RSSI,79.0
1644587368,H,Temperature,24.96500015258789
1644587368,H,Humidity,22.29400062561035
1644587368,H,Pressure,102739.0
1644587368,H,Gas,610.4119873046875
1644587368,H,Accelerometer,0.0
1644587368,H,Light,3709.0
1644587368,H,MIC,1.0
1644587368,H,RSSI,79.0
1644587368,C,Temperature,22.545000076293945
1644587368,C,Humidity,27.488000869750977
1644587368,C,Pressure,102750.0
1644587368,C,Gas,1056.2060546875
1644587368,C,Accelerometer,0.0
1644587368,C,Light,3317.0
1644587368,C,MIC,1.0
1644587368,C,RSSI,70.0
1644587373,D,Temperature,22.63500022888184
1644587373,D,Humidity,25.35400009155273
1644587373,D,Pressure,102758.0
1644587373,D,Gas,591.0980224609375
1644587373,D,Accelerometer,0.0
1644587373,D,Light,1448.0
1644587373,D,MIC,3.0
1644587373,D,RSSI,59.0
1644587374,E,Temperature,21.834999084472656
1644587374,E,Humidity,26.12100028991699
1644587374,E,Pressure,102736.0
1644587374,E,Gas,569.4140014648438
1644587374,E,Accelerometer,0.0
1644587374,E,Light,2304.0
1644587374,E,MIC,3.0
1644587374,E,RSSI,64.0
1644587374,B,Temperature,23.44499969482422
1644587374,B,Humidity,24.941999435424805
1644587374,B,Pressure,102689.0
1644587374,B,Gas,701.5490112304688
1644587374,B,Accelerometer,0.0
1644587374,B,Light,681.0
1644587374,B,MIC,1.0
1644587374,B,RSSI,79.0
1644587374,F,Temperature,23.19499969482422
1644587374,F,Humidity,24.95000076293945
1644587374,F,Pressure,102775.0
1644587374,F,Gas,1030.4549560546877
1644587374,F,Accelerometer,0.0
1644587374,F,Light,2320.0
1644587374,F,MIC,3.0
1644587374,F,RSSI,73.0
1644587375,G,Temperature,22.09499931335449
1644587375,G,Humidity,27.43899917602539
1644587375,G,Pressure,102752.0
1644587375,G,Gas,543.10302734375
1644587375,G,Accelerometer,0.0
1644587375,G,Light,2239.0
1644587375,G,MIC,1.0
1644587375,G,RSSI,70.0
1644587376,A,Temperature,21.44499969482422
1644587376,A,Humidity,28.68600082397461
1644587376,A,Pressure,102728.0
1644587376,A,Gas,552.9760131835939
1644587376,A,Accelerometer,0.0
1644587376,A,Light,174.0
1644587376,A,MIC,1.0
1644587376,A,RSSI,79.0
1644587378,H,Temperature,24.97500038146973
1644587378,H,Humidity,22.163000106811523
1644587378,H,Pressure,102735.0
1644587378,H,Gas,598.3359985351562
1644587378,H,Accelerometer,0.0
1644587378,H,Light,3708.0
1644587378,H,MIC,1.0
1644587378,H,RSSI,79.0
1644587378,C,Temperature,22.545000076293945
1644587378,C,Humidity,27.572999954223643
1644587378,C,Pressure,102744.0
1644587378,C,Gas,1050.698974609375
1644587378,C,Accelerometer,0.0
1644587378,C,Light,3297.0
1644587378,C,MIC,1.0
1644587378,C,RSSI,71.0
1644587381,B,Temperature,23.45499992370605
1644587381,B,Humidity,24.94300079345703
1644587381,B,Pressure,102689.0
1644587381,B,Gas,697.9959716796875
1644587381,B,Accelerometer,0.0
1644587381,B,Light,680.0
1644587381,B,MIC,1.0
1644587381,B,RSSI,79.0
1644587383,D,Temperature,22.625
1644587383,D,Humidity,25.322999954223643
1644587383,D,Pressure,102754.0
1644587383,D,Gas,575.2020263671875
1644587383,D,Accelerometer,0.0
1644587383,D,Light,1432.0
1644587383,D,MIC,3.0
1644587383,D,RSSI,59.0
1644587384,E,Temperature,21.834999084472656
1644587384,E,Humidity,26.08099937438965
1644587384,E,Pressure,102738.0
1644587384,E,Gas,562.2000122070311
1644587384,E,Accelerometer,0.0
1644587384,E,Light,2295.0
1644587384,E,MIC,3.0
1644587384,E,RSSI,64.0
1644587384,F,Temperature,23.184999465942386
1644587384,F,Humidity,25.05699920654297
1644587384,F,Pressure,102773.0
1644587384,F,Gas,1074.5450439453123
1644587384,F,Accelerometer,0.0
1644587384,F,Light,2298.0
1644587384,F,MIC,3.0
1644587384,F,RSSI,74.0
1644587385,G,Temperature,22.084999084472656
1644587385,G,Humidity,27.48500061035156
1644587385,G,Pressure,102750.0
1644587385,G,Gas,548.9420166015625
1644587385,G,Accelerometer,0.0
1644587385,G,Light,2236.0
1644587385,G,MIC,1.0
1644587385,G,RSSI,70.0
1644587386,A,Temperature,21.434999465942386
1644587386,A,Humidity,28.70100021362305
1644587386,A,Pressure,102726.0
1644587386,A,Gas,546.4970092773439
1644587386,A,Accelerometer,0.0
1644587386,A,Light,173.0
1644587386,A,MIC,1.0
1644587386,A,RSSI,79.0
1644587387,H,Temperature,24.97500038146973
1644587387,H,Humidity,21.992000579833984
1644587387,H,Pressure,102735.0
1644587387,H,Gas,589.4039916992188
1644587387,H,Accelerometer,0.0
1644587387,H,Light,3703.0
1644587387,H,MIC,1.0
1644587387,H,RSSI,79.0
1644587389,C,Temperature,22.545000076293945
1644587389,C,Humidity,27.55699920654297
1644587389,C,Pressure,102744.0
1644587389,C,Gas,1065.782958984375
1644587389,C,Accelerometer,0.0
1644587389,C,Light,3278.0
1644587389,C,MIC,1.0
1644587389,C,RSSI,71.0
1644587392,B,Temperature,23.44499969482422
1644587392,B,Humidity,24.947999954223643
1644587392,B,Pressure,102685.0
1644587392,B,Gas,694.5910034179688
1644587392,B,Accelerometer,0.0
1644587392,B,Light,677.0
1644587392,B,MIC,1.0
1644587392,B,RSSI,79.0
1644587393,D,Temperature,22.614999771118164
1644587393,D,Humidity,25.319000244140625
1644587393,D,Pressure,102754.0
1644587393,D,Gas,572.2529907226562
1644587393,D,Accelerometer,0.0
1644587393,D,Light,1421.0
1644587393,D,MIC,3.0
1644587393,D,RSSI,59.0
1644587394,E,Temperature,21.825000762939453
1644587394,E,Humidity,26.09600067138672
1644587394,E,Pressure,102732.0
1644587394,E,Gas,556.6069946289061
1644587394,E,Accelerometer,0.0
1644587394,E,Light,2285.0
1644587394,E,MIC,3.0
1644587394,E,RSSI,64.0
1644587394,F,Temperature,23.17499923706055
1644587394,F,Humidity,25.08799934387207
1644587394,F,Pressure,102771.0
1644587394,F,Gas,1115.3470458984377
1644587394,F,Accelerometer,0.0
1644587394,F,Light,2256.0
1644587394,F,MIC,3.0
1644587394,F,RSSI,74.0
1644587395,G,Temperature,22.05500030517578
1644587395,G,Humidity,27.55599975585937
1644587395,G,Pressure,102750.0
1644587395,G,Gas,561.4119873046875
1644587395,G,Accelerometer,0.0
1644587395,G,Light,2247.0
1644587395,G,MIC,1.0
1644587395,G,RSSI,75.0
1644587395,A,Temperature,21.434999465942386
1644587395,A,Humidity,28.70199966430664
1644587395,A,Pressure,102724.0
1644587395,A,Gas,547.7899780273439
1644587395,A,Accelerometer,0.0
1644587395,A,Light,172.0
1644587395,A,MIC,1.0
1644587395,A,RSSI,78.0
1644587397,H,Temperature,24.97500038146973
1644587397,H,Humidity,21.958999633789066
1644587397,H,Pressure,102737.0
1644587397,H,Gas,587.531005859375
1644587397,H,Accelerometer,0.0
1644587397,H,Light,3709.0
1644587397,H,MIC,1.0
1644587397,H,RSSI,79.0
1644587398,C,Temperature,22.53499984741211
1644587398,C,Humidity,27.56599998474121
1644587398,C,Pressure,102744.0
1644587398,C,Gas,1084.2659912109377
1644587398,C,Accelerometer,0.0
1644587398,C,Light,3264.0
1644587398,C,MIC,1.0
1644587398,C,RSSI,71.0
1644587401,B,Temperature,23.44499969482422
1644587401,B,Humidity,24.92300033569336
1644587401,B,Pressure,102687.0
1644587401,B,Gas,650.7009887695312
1644587401,B,Accelerometer,0.0
1644587401,B,Light,682.0
1644587401,B,MIC,1.0
1644587401,B,RSSI,79.0
